study name,persona specification,variable name,correlation between the responses from humans vs. their twins,CI_lower,CI_upper,z-score for correlation between humans vs. their twins,accuracy between humans vs. their twins,mean_human,mean_twin,paired t-test t-stat,paired t-test p-value,std_human,std_twin,variance test F-stat,variance test p-value,effect size based on human,effect size based on twin,domain=social?,domain=cognitive?,replicating know human bias?,preference measure?,stimuli dependent?,knowledge question?,political question?,sample size
Accuracy Nudge,default persona,Fake1_3,0.14801322882968723,0.08690923515294326,0.2080077113036945,4.715226370328922,0.7128614157527418,2.5862412761714855,2.975074775672981,-7.1546778943253875,1.6178930684905266e-12,1.5679200817788754,0.9790096779362494,2.5649203017260174,2.220446049250313e-16,,,1,0,0,1,0,0,0,1003
Accuracy Nudge,default persona,Fake2_3,0.1191624415527768,0.057687695652620545,0.1797369295726122,3.786236764059594,0.7094715852442672,2.7288135593220337,2.715852442671984,0.2257496432658231,0.8214421815186398,1.5984764727913445,1.0778193526966475,2.1994826596774337,2.220446049250313e-16,,,1,0,0,1,0,0,0,1003
Accuracy Nudge,default persona,Fake3_3,0.23838530203043778,0.17912827795293648,0.2959189498224671,7.686277177320437,0.7056829511465603,2.9202392821535392,3.3270189431704886,-7.22240922395329,1.0095321760706325e-12,1.663155725912343,1.153289916446565,2.0796432504249154,2.220446049250313e-16,,,1,0,0,1,0,0,0,1003
Accuracy Nudge,default persona,Fake4_3,0.18251814695072865,0.12199618916476994,0.24168783795040208,5.837133891447449,0.7062811565304088,3.1206380857427716,2.9042871385842473,3.789376392006482,0.00016003090252895465,1.6669868330080715,1.0679562277057504,2.436449609156896,2.220446049250313e-16,,,1,0,0,1,0,0,0,1003
Accuracy Nudge,default persona,Fake5_3,0.1816421332943158,0.12110352334452348,0.2408345243300658,5.808482004102304,0.7110667996011965,2.69690927218345,2.313060817547358,6.846274411143722,1.319389512750631e-11,1.712890082251636,0.8730260902067967,3.8495019517226083,2.220446049250313e-16,,,1,0,0,1,0,0,0,1003
Accuracy Nudge,default persona,Fake6_3,0.1453354443741999,0.08419260538711561,0.20538797323692387,4.628685550547031,0.6977068793619142,2.823529411764706,2.991026919242273,-2.863006050469893,0.0042838805039872585,1.6852550361321386,1.0529491149129615,2.5616305826689105,2.220446049250313e-16,,,1,0,0,1,0,0,0,1003
Accuracy Nudge,default persona,Fake7_3,0.10863027783020214,0.04704636793245942,0.16939150932124925,3.448799860298517,0.6971086739780659,2.5792622133599203,3.2163509471585243,-11.739394875081555,6.578030923292133e-30,1.5771726939763562,0.8755105977958773,3.2451567846554066,2.220446049250313e-16,,,1,0,0,1,0,0,0,1003
Accuracy Nudge,default persona,Fake8_3,0.1340517910891537,0.07275524141744986,0.1943394543102563,4.264759163553054,0.6943170488534397,2.6719840478564305,3.3728813559322033,-12.781215199135207,9.199345175481004e-35,1.5754740603117956,0.9719326451703638,2.6275450766919954,2.220446049250313e-16,,,1,0,0,1,0,0,0,1003
Accuracy Nudge,default persona,Real1_3,0.10846766313914778,0.04688217727265719,0.16923167287693022,3.443596218355804,0.6977068793619142,2.25024925224327,3.0378863409770687,-15.415154350524256,2.845883222096098e-48,1.465568713632419,0.8631744775452415,2.882804487179487,2.220446049250313e-16,,,1,0,0,1,0,0,0,1003
Accuracy Nudge,default persona,Real2_3,0.06291363344783425,0.0010173342368361943,0.12432970860598179,1.9921349289394155,0.6644067796610169,2.3609172482552343,3.2452642073778666,-15.38044897408964,4.3921222914071947e-48,1.5634765869866725,1.0370698997806187,2.272828703540945,2.220446049250313e-16,,,1,0,0,1,0,0,0,1003
Accuracy Nudge,default persona,Real3_3,0.08580386179163373,0.02403123736955568,0.14692376938840082,2.7200447735244904,0.7672981056829511,2.1016949152542375,1.9770687936191427,2.5172365139996242,0.011983026165954251,1.4413438778776828,0.7532183657083512,3.661789827036469,2.220446049250313e-16,,,1,0,0,1,0,0,0,1003
Accuracy Nudge,default persona,Real4_3,0.05488490759092301,-0.007039268637998926,0.11638974730184967,1.7373590881252359,0.6963110667996012,2.614157527417747,2.4975074775672983,1.9200840296571384,0.05513092763486014,1.6804853171950216,1.0337342770667677,2.642722793112567,2.220446049250313e-16,,,1,0,0,1,0,0,0,1003
Accuracy Nudge,default persona,Real5_3,0.11614966377493864,0.054642263872400516,0.17677893829952815,3.6896269233834533,0.6636091724825524,2.604187437686939,3.333000997008973,-11.717214781569492,8.282181136837359e-30,1.6775678659511726,1.2456622007439573,1.8136756609094788,2.220446049250313e-16,,,1,0,0,1,0,0,0,1003
Accuracy Nudge,default persona,Real6_3,0.19200171968980143,0.13166630694333692,0.25091980973382605,6.147931995738616,0.6759720837487537,3.2721834496510467,4.3160518444666005,-18.62169521892931,1.0748451636456241e-66,1.6670739776480712,1.009343359451851,2.7279215997280923,2.220446049250313e-16,,,1,0,0,1,0,0,0,1003
Accuracy Nudge,default persona,Real7_3,0.18291655703850984,0.12240220503277861,0.24207589381344335,5.8501678725244854,0.6865403788634098,3.5373878364905282,4.06580259222333,-8.737255709824733,9.88747691225157e-18,1.785768746534502,1.0923692086183066,2.672461984383495,2.220446049250313e-16,,,1,0,0,1,0,0,0,1003
Accuracy Nudge,default persona,Real8_3,0.16541063454679858,0.10458117609149772,0.22500705704759427,5.2792478996720575,0.6885343968095713,3.0638085742771684,3.4705882352941178,-6.802248175859365,1.7685955769045723e-11,1.7117406751515618,1.1416110551928356,2.2482241563597496,2.220446049250313e-16,,,1,0,0,1,0,0,0,1003
