TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
1,DV1,5.0,human,Digital certificates for luxury consumption,default persona
2,DV1,5.333333333333333,human,Digital certificates for luxury consumption,default persona
3,DV1,6.0,human,Digital certificates for luxury consumption,default persona
4,DV1,4.0,human,Digital certificates for luxury consumption,default persona
5,DV1,5.333333333333333,human,Digital certificates for luxury consumption,default persona
10,DV1,5.666666666666667,human,Digital certificates for luxury consumption,default persona
11,DV1,5.0,human,Digital certificates for luxury consumption,default persona
15,DV1,1.0,human,Digital certificates for luxury consumption,default persona
16,DV1,6.0,human,Digital certificates for luxury consumption,default persona
18,DV1,5.333333333333333,human,Digital certificates for luxury consumption,default persona
21,DV1,6.0,human,Digital certificates for luxury consumption,default persona
22,DV1,4.333333333333333,human,Digital certificates for luxury consumption,default persona
23,DV1,6.0,human,Digital certificates for luxury consumption,default persona
32,DV1,1.0,human,Digital certificates for luxury consumption,default persona
38,DV1,5.0,human,Digital certificates for luxury consumption,default persona
39,DV1,7.0,human,Digital certificates for luxury consumption,default persona
40,DV1,5.666666666666667,human,Digital certificates for luxury consumption,default persona
41,DV1,4.0,human,Digital certificates for luxury consumption,default persona
43,DV1,4.333333333333333,human,Digital certificates for luxury consumption,default persona
45,DV1,6.0,human,Digital certificates for luxury consumption,default persona
46,DV1,1.0,human,Digital certificates for luxury consumption,default persona
47,DV1,6.0,human,Digital certificates for luxury consumption,default persona
50,DV1,3.6666666666666665,human,Digital certificates for luxury consumption,default persona
51,DV1,5.0,human,Digital certificates for luxury consumption,default persona
52,DV1,4.666666666666667,human,Digital certificates for luxury consumption,default persona
53,DV1,1.3333333333333333,human,Digital certificates for luxury consumption,default persona
54,DV1,5.0,human,Digital certificates for luxury consumption,default persona
57,DV1,6.333333333333333,human,Digital certificates for luxury consumption,default persona
59,DV1,3.6666666666666665,human,Digital certificates for luxury consumption,default persona
60,DV1,6.0,human,Digital certificates for luxury consumption,default persona
61,DV1,5.333333333333333,human,Digital certificates for luxury consumption,default persona
63,DV1,5.0,human,Digital certificates for luxury consumption,default persona
65,DV1,4.0,human,Digital certificates for luxury consumption,default persona
66,DV1,6.0,human,Digital certificates for luxury consumption,default persona
67,DV1,4.666666666666667,human,Digital certificates for luxury consumption,default persona
68,DV1,6.666666666666667,human,Digital certificates for luxury consumption,default persona
70,DV1,5.333333333333333,human,Digital certificates for luxury consumption,default persona
72,DV1,5.333333333333333,human,Digital certificates for luxury consumption,default persona
73,DV1,5.0,human,Digital certificates for luxury consumption,default persona
75,DV1,6.0,human,Digital certificates for luxury consumption,default persona
76,DV1,4.0,human,Digital certificates for luxury consumption,default persona
79,DV1,5.333333333333333,human,Digital certificates for luxury consumption,default persona
80,DV1,1.6666666666666667,human,Digital certificates for luxury consumption,default persona
81,DV1,5.333333333333333,human,Digital certificates for luxury consumption,default persona
84,DV1,5.333333333333333,human,Digital certificates for luxury consumption,default persona
85,DV1,5.0,human,Digital certificates for luxury consumption,default persona
86,DV1,1.0,human,Digital certificates for luxury consumption,default persona
89,DV1,3.0,human,Digital certificates for luxury consumption,default persona
90,DV1,3.6666666666666665,human,Digital certificates for luxury consumption,default persona
