study name,persona specification,variable name,correlation between the responses from humans vs. their twins,CI_lower,CI_upper,z-score for correlation between humans vs. their twins,accuracy between humans vs. their twins,mean_human,mean_twin,paired t-test t-stat,paired t-test p-value,std_human,std_twin,variance test F-stat,variance test p-value,effect size based on human,effect size based on twin,domain=social?,domain=cognitive?,replicating know human bias?,preference measure?,stimuli dependent?,knowledge question?,political question?,sample size
idea evaluation,default persona,rating1,0.009936009431257291,-0.047303932205493726,0.06711090973005229,0.3400202129487935,0.7163543441226576,3.275127768313458,3.2103918228279387,1.560769179428181,0.11884796052225988,1.181028541159734,0.8022948860585186,2.166969198191805,2.220446049250313e-16,,,1,0,0,1,1,0,0,1174
idea evaluation,default persona,rating2,0.08016550039570955,0.023058206357172102,0.13675133941891146,2.7491528614043594,0.7306218057921636,3.245315161839864,3.2597955706984667,-0.3564410214386834,0.7215744155408077,1.2000814242729583,0.8079751410722765,2.2061011896485563,2.220446049250313e-16,,,1,0,0,1,1,0,0,1174
idea evaluation,default persona,rating3,0.07948181051810821,0.022370487203223714,0.13607606942512465,2.7256070471699596,0.7308347529812607,3.1754684838160134,3.2725724020442932,-2.405018338618963,0.01632578960216268,1.1959912767781786,0.7968270578087304,2.252827184892402,2.220446049250313e-16,,,1,0,0,1,1,0,0,1174
idea evaluation,default persona,rating4,0.016270620644115368,-0.040980578640571794,0.07341532971056787,0.5568277818430367,0.723594548551959,3.2103918228279387,3.237649063032368,-0.6568821455283896,0.5113855523396229,1.1799089723734548,0.8126744872193891,2.1079667463081084,2.220446049250313e-16,,,1,0,0,1,1,0,0,1174
idea evaluation,default persona,rating5,0.016552012263387244,-0.040699580676246946,0.07369527429137211,0.566459562721553,0.7265758091993186,3.2478705281090288,3.2478705281090288,0.0,1.0,1.1740551610378673,0.7839337687111856,2.2429431136203313,2.220446049250313e-16,,,1,0,0,1,1,0,0,1174
idea evaluation,default persona,rating6,0.02953095010884177,-0.02772895029674706,0.08659768928329897,1.010839399863964,0.723594548551959,3.2112436115843273,3.2572402044293014,-1.1107421543273226,0.2669069802162879,1.193764555693707,0.8029747857918828,2.210210020812873,2.220446049250313e-16,,,1,0,0,1,1,0,0,1174
idea evaluation,default persona,rating7,0.035346572173450476,-0.02191078848868219,0.09237281878464293,1.2100594709383188,0.7180579216354344,3.2197614991482113,3.229982964224872,-0.24691728236856655,0.8050154474027443,1.202902688969574,0.795289091898339,2.2877625155569032,2.220446049250313e-16,,,1,0,0,1,1,0,0,1174
idea evaluation,default persona,rating8,0.09589207354682522,0.038892397254958876,0.15226973026241306,3.2915286993246187,0.7242333901192504,3.2035775127768313,3.2265758091993186,-0.5617268200320016,0.5744094660554562,1.2243428128933758,0.8121681352563737,2.272553833281959,2.220446049250313e-16,,,1,0,0,1,1,0,0,1174
idea evaluation,default persona,rating9,0.04731036244943499,-0.009929565400201984,0.10424125612507142,1.6201643073011747,0.72721465076661,3.2972742759795572,3.2180579216354346,1.9368289678308894,0.053006150092012434,1.1871905403510452,0.802902435292043,2.1863279384332563,2.220446049250313e-16,,,1,0,0,1,1,0,0,1174
idea evaluation,default persona,rating10,0.01892239766258288,-0.0383321518336422,0.07605311274500395,0.6475994254770482,0.7208262350936967,3.2478705281090288,3.221465076660988,0.6303937232212808,0.5285598041643648,1.2013312012115955,0.8083215325431097,2.2088041912653815,2.220446049250313e-16,,,1,0,0,1,1,0,0,1174
idea evaluation,default persona,rating11,0.046060038523457206,-0.011182480743014252,0.1030016557201023,1.577284914400865,0.7312606473594548,3.275127768313458,3.2734241908006814,0.04201526129618191,0.966493682423482,1.1737879351286877,0.7992061463790452,2.1570571523095237,2.220446049250313e-16,,,1,0,0,1,1,0,0,1174
idea evaluation,default persona,rating12,0.0022101007754158006,-0.05500990583878986,0.05941563866765775,0.07562950041572497,0.7204003407155026,3.2717206132879046,3.2367972742759794,0.8383765155584102,0.40199007776664564,1.1810961733960859,0.8039599126417524,2.158249933714717,2.220446049250313e-16,,,1,0,0,1,1,0,0,1174
idea evaluation,default persona,rating13,0.07619876042353614,0.019068841451475717,0.13283271854361975,2.6125765074019287,0.725298126064736,3.2793867120954006,3.212947189097104,1.634693212105949,0.10238169012861374,1.2103423167901926,0.7871318014868639,2.3644030847846977,2.220446049250313e-16,,,1,0,0,1,1,0,0,1174
idea evaluation,default persona,rating14,0.050850897856676625,-0.006380716583628945,0.10775046645133508,1.741613682884754,0.727427597955707,3.2035775127768313,3.2308347529812607,-0.6588300109112895,0.5101342339773907,1.1954535123227312,0.8250365059179221,2.0995153476790986,2.220446049250313e-16,,,1,0,0,1,1,0,0,1174
idea evaluation,default persona,rating15,0.049001766992656084,-0.008234369193773199,0.10591787273606303,1.6781785124571784,0.7140119250425894,3.2189097103918227,3.2896081771720613,-1.6931094343178985,0.09070016244241356,1.2230871609433795,0.8046821741105001,2.3102876329494935,2.220446049250313e-16,,,1,0,0,1,1,0,0,1174
idea evaluation,default persona,rating16,-0.025346685392120104,-0.08244018463334385,0.03191264388400462,-0.8675462813470505,0.717419080068143,3.2717206132879046,3.2521294718909712,0.46253651318643807,0.6437824096930864,1.1868565244017721,0.805654397335279,2.1701956037268078,2.220446049250313e-16,,,1,0,0,1,1,0,0,1174
idea evaluation,default persona,rating17,-0.01302623270217686,-0.07018697521733938,0.04421977378954288,-0.44578129922598353,0.7093270868824532,3.2470187393526406,3.2836456558773426,-0.844659636712305,0.3984731400886282,1.2368195350609497,0.8073331829954699,2.346967446804006,2.220446049250313e-16,,,1,0,0,1,1,0,0,1174
idea evaluation,default persona,rating18,0.023223828004993282,-0.034034444565666074,0.08033014365522012,0.794859465976414,0.710817717206133,3.245315161839864,3.2231686541737647,0.5194228888495253,0.6035638659805092,1.2177114481007256,0.8358596723262677,2.1223745697038234,2.220446049250313e-16,,,1,0,0,1,1,0,0,1174
idea evaluation,default persona,rating19,0.033912177064079146,-0.023346170420102598,0.09094876732597884,1.1609157049913075,0.7248722316865417,3.2274275979557068,3.234241908006814,-0.1646789406090907,0.869225066587019,1.1897103716496567,0.812615510995886,2.143444682584804,2.220446049250313e-16,,,1,0,0,1,1,0,0,1174
idea evaluation,default persona,rating20,-0.004330223465626713,-0.06152803098364299,0.05289593205087881,-0.14818064169666395,0.7186967632027257,3.3168654173764907,3.2529812606473594,1.5004992260982442,0.1337542384332318,1.1803037108017003,0.8521896802592944,1.9182932718988004,2.220446049250313e-16,,,1,0,0,1,1,0,0,1174
