StartDate,EndDate,Progress,Duration (in seconds),Finished,RecordedDate,Intro.Timer_First Click,Intro.Timer_Last Click,Intro.Timer_Page Submit,Intro.Timer_Click Count,Hotel.MCQ,Hotel.MCQ_DO_1,Hotel.MCQ_DO_2,Hotel.MCQ_DO_3,Hotel.MCQ_DO_4,Hotel.Surprised1,Hotel.Surprised2,Hotel.Heard,Hotel.Aware,Hotel.Encouter,Hotel.OftenEncouter,Hotel.Clear.Disclose,Hotel.Fair,Car.MCQ,Car.MCQ_DO_1,Car.MCQ_DO_2,Car.MCQ_DO_3,Car.MCQ_DO_4,Car.Surprised1,Car.Surprised2,Car.Heard,Car.Aware,Car.Encouter,Car.OftenEncouter,Car.Clear.Disclosed,Car.Fair,Ticket.MCQ,Ticket.MCQ_DO_1,Ticket.MCQ_DO_2,Ticket.MCQ_DO_3,Ticket.MCQ_DO_4,Ticket.Surprised1,Ticket.Surprised2,Ticket.Heard,Ticket.Aware,Ticket.Encouter,Ticket.OftenEncouter,Ticke.Clear.Disclose,Ticket.Fair,Food.MCQ,Food.MCQ_DO_1,Food.MCQ_DO_2,Food.MCQ_DO_3,Food.MCQ_DO_4,Food.Surprised1,Food.Surprised2,Food.Heard,Food.Aware,Food.Encouter,Food.OftenEncouter,Food.Clear.Disclose,Food.Fair,Apart.MCQ,Apart.MCQ_DO_1,Apart.MCQ_DO_2,Apart.MCQ_DO_3,Apart.MCQ_DO_4,Apart.Surprised1,Apart.Surprised2,Apart.Heard,Apart.Aware,Apart.Encounter,Apart.OftenEncouter,Apart.Suprise1,Apart.Fair,Health.MCQ,Health.MCQ_DO_1,Health.MCQ_DO_2,Health.MCQ_DO_3,Health.MCQ_DO_4,Health.Surprised1,Health.Surprised2 ,Health.Heard ,Health.Aware,Health.Encounter ,Health.Often.Encoun ,Health.Clear.Disclo ,Health.Fair ,CC.MCQ ,CC.MCQ _DO_1,CC.MCQ _DO_2,CC.MCQ _DO_3,CC.MCQ _DO_4,CC.Surprised1 ,CC.Surprised2 ,CC.Heard ,CC.Aware ,CC.Encounter ,CC.OftenEncounter,CC.Clear.Disclose ,CC.Fair,Hidden.Cost,Gov.Resp,Firms.Rights,Total.Part,Regulation,Support.Reg,Impact.Reg,SES,Price.Sensitivity,Hotel,correct.answer,wrong.answer1,wrong.answer2,wrong.answer3,Rental.Car,Tickets,Food,apartment,HealthCare,CreditCard,FL_143_DO_FL_4,FL_143_DO_FL_37,FL_143_DO_FL_89,FL_143_DO_FL_106,FL_143_DO_FL_120,FL_143_DO_FL_182,FL_5_DO_FL_3,FL_5_DO_FL_7,FL_5_DO_FL_32,FL_38_DO_FL_54,FL_38_DO_FL_61,FL_38_DO_FL_62,FL_38_DO_FL_181,FL_90_DO_FL_91,FL_90_DO_FL_103,FL_90_DO_FL_104,FL_107_DO_FL_108,FL_107_DO_FL_117,FL_107_DO_FL_118,FL_121_DO_FL_122,FL_121_DO_FL_131,FL_121_DO_FL_133,FL_182_DO_FL_162,FL_182_DO_FL_152,FL_182_DO_FL_183,FL_163_DO_FL_164,FL_153_DO_FL_154,FL_153_DO_FL_155,FL_184_DO_FL_185,FL_184_DO_FL_186,Unnamed: 151,TWIN_ID,Hotel.correct,Hotel.fairness,Car.correct,Car.fairness,Ticket.correct,Ticket.fairness,Food.correct,Food.fairness,Apart.correct,Apart.fairness,Health.correct,Health.fairness,CC.correct,CC.fairness,percent_correct,fairness_average,reg_support
4/22/2025 9:14,4/22/2025 9:22,100,508,1,4/22/2025 9:22,0.0,0.0,33.707,0,1,2,3,1,4,2,2,1,4,1,2,4,4,1,4,3,2,1,2,2,0,2,0,1,3,4,1,2,4,1,3,2,2,1,4,1,3,3,3,1,3,1,2,4,2,2,0,2,0,1,2,3,1,4,2,3,1,2,2,0,2,0,1,2,3,,,,,,,,,,,,,,1.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,5.0,1.0,2.0,4.0,5.0,6,7,2,7,7,7,7,3,7,a destination fee,A fee to offset the impact of regulations on firms.,A fee to support the operations and maintenance of customer support services.,A tax imposed to comply with state regulations related to the provided service.,A fee that covers updates to terms and conditions/legal fees.,a vehicle licensing fee,a facility charge,a regulatory response fee,an amenity fee,,a foreign transaction fee,2,4,5,6,1,3,,1.0,,1.0,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,,1.0,,,1,1.0,4,1.0,4,1.0,3,1.0,3,1.0,3,,,1.0,5.0,100.0,3.6666666666666665,7.0
4/22/2025 9:20,4/22/2025 9:29,100,577,1,4/22/2025 9:29,0.0,0.0,43.144,0,1,3,1,4,2,5,6,0,1,0,1,1,1,1,3,2,4,1,2,2,0,1,0,1,1,2,1,3,2,1,4,1,1,1,7,1,7,5,3,1,3,2,1,4,3,3,0,2,0,1,2,2,1,1,4,2,3,2,2,1,6,1,2,5,4,,,,,,,,,,,,,,1.0,3.0,2.0,4.0,1.0,2.0,2.0,1.0,7.0,1.0,4.0,5.0,3.0,6,7,1,7,7,7,7,3,7,a restocking fee,A percentage fee that covers debt transfers from one credit card to another.,A fee applied for moving funds between accounts.,A charge for transferring loans from one account to another.,A fee associated with changing banks and transferring account balance to the new bank.,a frequent traveler program surcharge/excise tax,an order processing fee,an express fee,a move-in fee,,a balance transfer fee,3,1,2,4,5,6,,,1.0,,,,1.0,,1.0,,,1.0,,,1.0,,,,1.0,,,,,1.0,,2,1.0,1,1.0,2,1.0,3,1.0,2,1.0,4,,,1.0,3.0,100.0,2.5,7.0
4/22/2025 10:05,4/22/2025 10:12,100,421,1,4/22/2025 10:12,0.0,0.0,17.794,0,1,4,1,3,2,3,3,0,2,0,1,3,3,1,4,3,1,2,1,1,1,5,1,5,4,5,1,1,3,2,4,1,1,1,5,1,5,4,5,1,2,3,1,4,2,2,0,2,0,1,3,4,1,4,3,1,2,2,2,0,2,0,1,3,4,,,,,,,,,,,,,,1.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,4.0,4.0,5,5,3,6,5,5,6,4,7,a restocking fee,A fee charged by hotels for using the mini-fridge to store personal items.,"A fee for replenishing complimentary items in the room, such as water bottles and snacks.",A fee for consuming items from the mini-fridge.,A charge for requesting that additional items be stocked in the mini-fridge.,a vehicle licensing fee,a facility charge,an express fee,a valet trash fee,,a foreign transaction fee,6,5,3,2,1,4,,,1.0,1.0,,,,,,1.0,,1.0,,1.0,,,,,1.0,,,,1.0,,,3,1.0,3,1.0,5,1.0,5,1.0,4,1.0,4,,,1.0,4.0,100.0,4.166666666666667,5.0
4/22/2025 9:28,4/22/2025 9:35,100,420,1,4/22/2025 9:35,0.0,0.0,61.386,0,1,4,2,1,3,2,2,1,3,1,2,2,2,1,1,4,3,2,3,2,0,2,0,1,2,2,1,2,4,3,1,1,1,1,6,1,5,4,2,1,3,2,4,1,3,2,0,2,0,1,2,2,1,2,1,3,4,2,2,1,2,1,2,3,4,,,,,,,,,,,,,,1.0,1.0,2.0,4.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,5.0,3.0,7,7,1,7,7,7,7,6,7,a destination fee,"A non-refundable fee to cover move-in and administrative costs, such as record updates, lock changes, and unit preparation.",A deposit to cover potential damage during the move-in process.,A fee for reserving the building’s elevator or loading dock on moving day.,A fee for moves occurring outside standard business hours.,a frequent traveler program surcharge/excise tax,a delivery fee,a regulatory response fee,a move-in fee,,a balance transfer fee,1,3,5,2,6,4,,1.0,,,,,1.0,1.0,,,,,1.0,,1.0,,,,1.0,,,,,1.0,,4,1.0,2,1.0,2,1.0,2,1.0,2,1.0,4,,,1.0,3.0,100.0,2.5,7.0
4/22/2025 9:14,4/22/2025 9:35,100,1293,1,4/22/2025 9:35,0.0,0.0,20.112,0,1,2,1,4,3,2,2,1,4,1,3,3,3,1,4,3,1,2,2,2,1,3,1,2,3,3,1,4,1,3,2,1,2,1,5,1,5,4,3,1,1,2,3,4,1,1,1,5,1,6,4,4,1,1,2,4,3,2,2,1,4,1,3,3,4,1.0,3.0,1.0,2.0,4.0,3.0,3.0,1.0,3.0,1.0,2.0,3.0,3.0,,,,,,,,,,,,,,6,6,3,6,4,5,6,5,7,a destination fee,A fee to cover costs associated with processing and completing ticket purchases.,A fee for handling last-minute ticket purchases.,A fee for creating an account with the ticketing platform.,A fee only for modifying or canceling an existing ticket order.,a vehicle licensing fee,an order processing fee,a service fee,an amenity fee,a hospital facility fee,,4,1,6,5,3,2,,1.0,,1.0,,,,,1.0,,1.0,,,,,1.0,1.0,,,1.0,,,,,,5,1.0,3,1.0,3,1.0,3,1.0,4,1.0,4,1.0,3.0,,,100.0,3.3333333333333335,4.5
4/22/2025 10:20,4/22/2025 10:26,100,377,1,4/22/2025 10:26,0.0,0.0,11.025,0,1,2,3,1,4,4,5,0,2,0,1,2,2,1,3,4,1,2,2,2,1,3,1,3,3,3,1,3,2,1,4,2,2,1,3,1,3,3,3,1,4,1,2,3,3,3,0,2,0,1,2,2,1,1,2,3,4,2,2,1,3,1,2,3,3,1.0,1.0,2.0,3.0,4.0,2.0,2.0,1.0,3.0,1.0,2.0,3.0,2.0,,,,,,,,,,,,,,6,7,2,7,7,6,6,7,6,a restocking fee,"A recurring fee covers additional services and amenities, such as pools, gyms, parking, or other building facilities.","A fee for damaging shared amenities, such as pool furniture or gym equipment.","A fee for hosting events in communal spaces, such as party rooms or lounges.","A per-use fee for accessing amenities like the pool, gym, or parking facilities.",a concession recovery fee,a facility charge,a regulatory response fee,an amenity fee,a hospital facility fee,,4,5,1,3,6,2,,,1.0,,,1.0,,,,1.0,,,1.0,,,1.0,1.0,,,1.0,,,,,,9,1.0,2,1.0,3,1.0,3,1.0,2,1.0,3,1.0,2.0,,,100.0,2.5,6.5
4/22/2025 9:20,4/22/2025 9:26,100,365,1,4/22/2025 9:26,0.0,0.0,22.192,0,1,4,2,1,3,2,2,1,5,1,2,4,4,1,3,1,4,2,2,2,1,5,1,2,4,4,1,2,4,1,3,2,2,1,5,1,2,4,4,1,4,2,3,1,2,1,1,6,1,2,4,4,1,1,2,3,4,2,1,1,5,1,2,4,4,,,,,,,,,,,,,,1.0,2.0,3.0,4.0,1.0,2.0,2.0,1.0,5.0,1.0,2.0,4.0,4.0,5,7,2,7,6,6,7,5,6,a destination fee,"A mandatory fee for a group of services, such as pool use, gym access, towel services, Wi-Fi, newspapers, shuttle service, daily parking, etc.","An additional tax mandated by local government authorities, calculated based on the hotel's geographic location and local regulatory requirements.","A discretionary fee that guests may opt to pay for exclusive access to immersive local experiences, guided tours, and excursions.",An upgrade fee for premium hotel services applied to reservations at popular destinations to provide guests with an enhanced experience.,a concession recovery fee,an order processing fee,a service fee,a move-in fee,,a foreign transaction fee,6,5,4,1,3,2,,1.0,,,,1.0,,,1.0,,1.0,,,,1.0,,,,1.0,,,,1.0,,,11,1.0,4,1.0,4,1.0,4,1.0,4,1.0,4,,,1.0,4.0,100.0,4.0,6.0
4/22/2025 9:14,4/22/2025 9:19,100,324,1,4/22/2025 9:19,0.0,0.0,13.692,0,1,1,3,2,4,5,5,0,2,0,1,2,3,1,4,1,3,2,3,3,0,2,0,1,2,3,1,4,1,3,2,1,1,1,6,1,6,5,4,1,3,1,2,4,4,4,0,2,0,1,3,3,1,1,2,4,3,2,2,1,2,0,1,3,4,,,,,,,,,,,,,,1.0,3.0,1.0,2.0,4.0,2.0,2.0,1.0,6.0,0.0,1.0,4.0,4.0,6,7,2,7,6,6,7,7,6,a restocking fee,"A fee for accumulating miles or points through credit card, airline, or other rewards programs.",A tax applied to fund rewards and discount programs.,A fee to access certain services or programs.,A tax imposed to help cover the maintenance of roads and bridges impacted by frequent vehicle usage.,a frequent traveler program surcharge/excise tax,a delivery fee,a regulatory response fee,a valet trash fee,,a foreign transaction fee,4,6,2,5,1,3,,,1.0,,,,1.0,1.0,,,,,1.0,1.0,,,,,1.0,,,,1.0,,,12,1.0,3,1.0,3,1.0,4,1.0,3,1.0,4,,,1.0,4.0,100.0,3.5,6.0
4/22/2025 9:16,4/22/2025 9:22,100,350,1,4/22/2025 9:22,9.053,9.053,10.356,1,1,3,4,2,1,3,3,0,2,0,1,2,2,1,2,3,4,1,2,2,1,4,0,2,3,3,1,1,4,3,2,2,2,1,4,1,3,3,4,1,3,4,2,1,2,2,1,5,1,5,4,5,1,2,3,4,1,2,2,1,5,1,3,4,4,,,,,,,,,,,,,,1.0,1.0,2.0,3.0,4.0,2.0,2.0,1.0,5.0,0.0,2.0,4.0,5.0,5,6,4,5,5,5,6,5,7,a restocking fee,A fee charged by hotels for using the mini-fridge to store personal items.,"A fee for replenishing complimentary items in the room, such as water bottles and snacks.",A fee for consuming items from the mini-fridge.,A charge for requesting that additional items be stocked in the mini-fridge.,a toll transponder fee,a facility charge,a service fee,a move-in fee,,a foreign transaction fee,6,4,1,2,3,5,,,1.0,,1.0,,,,,1.0,1.0,,,,1.0,,,1.0,,,1.0,,,,,16,1.0,2,1.0,3,1.0,4,1.0,5,1.0,4,,,1.0,5.0,100.0,3.8333333333333335,5.0
4/22/2025 9:29,4/22/2025 9:35,100,325,1,4/22/2025 9:35,0.0,0.0,6.453,0,1,2,3,1,4,2,2,1,4,1,2,3,2,1,3,2,1,4,2,2,1,3,1,2,2,2,1,3,1,2,4,2,2,1,4,1,2,3,2,1,4,1,3,2,1,1,1,3,1,2,3,2,1,2,4,3,1,2,2,1,3,1,2,3,2,,,,,,,,,,,,,,1.0,2.0,3.0,1.0,4.0,2.0,2.0,1.0,4.0,1.0,2.0,3.0,2.0,6,7,1,7,7,7,7,2,7,a destination fee,A percentage fee that covers debt transfers from one credit card to another.,A fee applied for moving funds between accounts.,A charge for transferring loans from one account to another.,A fee associated with changing banks and transferring account balance to the new bank.,a concession recovery fee,a facility charge,an express fee,an amenity fee,,a balance transfer fee,2,1,5,4,3,6,,1.0,,,,1.0,,,,1.0,,1.0,,,,1.0,,1.0,,,,1.0,,,,17,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,,,1.0,2.0,100.0,2.0,7.0
