TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
2.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
3.0,task 1 - attitude_change,-3.0,human,Obedient twins,default persona
4.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
5.0,task 1 - attitude_change,3.0,human,Obedient twins,default persona
6.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
9.0,task 1 - attitude_change,1.0,human,Obedient twins,default persona
10.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
11.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
13.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
14.0,task 1 - attitude_change,10.0,human,Obedient twins,default persona
15.0,task 1 - attitude_change,30.0,human,Obedient twins,default persona
16.0,task 1 - attitude_change,-3.0,human,Obedient twins,default persona
18.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
20.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
21.0,task 1 - attitude_change,-5.0,human,Obedient twins,default persona
22.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
23.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
24.0,task 1 - attitude_change,42.0,human,Obedient twins,default persona
25.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
32.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
34.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
35.0,task 1 - attitude_change,10.0,human,Obedient twins,default persona
36.0,task 1 - attitude_change,4.0,human,Obedient twins,default persona
39.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
40.0,task 1 - attitude_change,-1.0,human,Obedient twins,default persona
41.0,task 1 - attitude_change,2.0,human,Obedient twins,default persona
42.0,task 1 - attitude_change,5.0,human,Obedient twins,default persona
43.0,task 1 - attitude_change,50.0,human,Obedient twins,default persona
46.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
47.0,task 1 - attitude_change,-3.0,human,Obedient twins,default persona
49.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
51.0,task 1 - attitude_change,10.0,human,Obedient twins,default persona
52.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
53.0,task 1 - attitude_change,1.0,human,Obedient twins,default persona
54.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
55.0,task 1 - attitude_change,3.0,human,Obedient twins,default persona
56.0,task 1 - attitude_change,41.0,human,Obedient twins,default persona
