TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
1,PPV,1.0,human,Privacy,default persona
2,PPV,3.0,human,Privacy,default persona
3,PPV,3.0,human,Privacy,default persona
4,PPV,1.0,human,Privacy,default persona
5,PPV,7.0,human,Privacy,default persona
6,PPV,1.0,human,Privacy,default persona
9,PPV,3.0,human,Privacy,default persona
10,PPV,5.0,human,Privacy,default persona
11,PPV,4.0,human,Privacy,default persona
12,PPV,1.0,human,Privacy,default persona
13,PPV,1.0,human,Privacy,default persona
14,PPV,1.0,human,Privacy,default persona
16,PPV,7.0,human,Privacy,default persona
17,PPV,7.0,human,Privacy,default persona
18,PPV,2.0,human,Privacy,default persona
20,PPV,6.0,human,Privacy,default persona
21,PPV,1.0,human,Privacy,default persona
22,PPV,3.0,human,Privacy,default persona
23,PPV,1.0,human,Privacy,default persona
24,PPV,7.0,human,Privacy,default persona
25,PPV,4.0,human,Privacy,default persona
27,PPV,4.0,human,Privacy,default persona
28,PPV,5.0,human,Privacy,default persona
29,PPV,7.0,human,Privacy,default persona
30,PPV,5.0,human,Privacy,default persona
32,PPV,1.0,human,Privacy,default persona
34,PPV,1.0,human,Privacy,default persona
36,PPV,6.0,human,Privacy,default persona
39,PPV,2.0,human,Privacy,default persona
40,PPV,6.0,human,Privacy,default persona
41,PPV,1.0,human,Privacy,default persona
42,PPV,6.0,human,Privacy,default persona
44,PPV,7.0,human,Privacy,default persona
45,PPV,1.0,human,Privacy,default persona
46,PPV,1.0,human,Privacy,default persona
47,PPV,1.0,human,Privacy,default persona
48,PPV,6.0,human,Privacy,default persona
51,PPV,3.0,human,Privacy,default persona
52,PPV,1.0,human,Privacy,default persona
53,PPV,1.0,human,Privacy,default persona
54,PPV,6.0,human,Privacy,default persona
55,PPV,4.0,human,Privacy,default persona
56,PPV,7.0,human,Privacy,default persona
57,PPV,1.0,human,Privacy,default persona
58,PPV,5.0,human,Privacy,default persona
60,PPV,1.0,human,Privacy,default persona
61,PPV,1.0,human,Privacy,default persona
62,PPV,1.0,human,Privacy,default persona
63,PPV,2.0,human,Privacy,default persona
64,PPV,1.0,human,Privacy,default persona
65,PPV,5.0,human,Privacy,default persona
66,PPV,5.0,human,Privacy,default persona
67,PPV,7.0,human,Privacy,default persona
70,PPV,7.0,human,Privacy,default persona
71,PPV,2.0,human,Privacy,default persona
72,PPV,5.0,human,Privacy,default persona
73,PPV,2.0,human,Privacy,default persona
74,PPV,5.0,human,Privacy,default persona
75,PPV,2.0,human,Privacy,default persona
76,PPV,7.0,human,Privacy,default persona
78,PPV,7.0,human,Privacy,default persona
79,PPV,2.0,human,Privacy,default persona
80,PPV,1.0,human,Privacy,default persona
81,PPV,1.0,human,Privacy,default persona
83,PPV,5.0,human,Privacy,default persona
84,PPV,2.0,human,Privacy,default persona
85,PPV,3.0,human,Privacy,default persona
86,PPV,4.0,human,Privacy,default persona
88,PPV,4.0,human,Privacy,default persona
89,PPV,3.0,human,Privacy,default persona
90,PPV,4.0,human,Privacy,default persona
91,PPV,5.0,human,Privacy,default persona
93,PPV,1.0,human,Privacy,default persona
95,PPV,2.0,human,Privacy,default persona
96,PPV,1.0,human,Privacy,default persona
97,PPV,2.0,human,Privacy,default persona
