TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
1,usage_TikTok,2.0,human,recommendation systems,default persona
3,usage_TikTok,1.0,human,recommendation systems,default persona
21,usage_TikTok,4.0,human,recommendation systems,default persona
22,usage_TikTok,1.0,human,recommendation systems,default persona
23,usage_TikTok,3.0,human,recommendation systems,default persona
25,usage_TikTok,2.0,human,recommendation systems,default persona
34,usage_TikTok,1.0,human,recommendation systems,default persona
62,usage_TikTok,2.0,human,recommendation systems,default persona
93,usage_TikTok,2.0,human,recommendation systems,default persona
103,usage_TikTok,1.0,human,recommendation systems,default persona
111,usage_TikTok,1.0,human,recommendation systems,default persona
115,usage_TikTok,4.0,human,recommendation systems,default persona
125,usage_TikTok,1.0,human,recommendation systems,default persona
128,usage_TikTok,4.0,human,recommendation systems,default persona
130,usage_TikTok,4.0,human,recommendation systems,default persona
133,usage_TikTok,2.0,human,recommendation systems,default persona
141,usage_TikTok,3.0,human,recommendation systems,default persona
146,usage_TikTok,1.0,human,recommendation systems,default persona
164,usage_TikTok,2.0,human,recommendation systems,default persona
170,usage_TikTok,3.0,human,recommendation systems,default persona
176,usage_TikTok,3.0,human,recommendation systems,default persona
180,usage_TikTok,2.0,human,recommendation systems,default persona
190,usage_TikTok,2.0,human,recommendation systems,default persona
203,usage_TikTok,1.0,human,recommendation systems,default persona
210,usage_TikTok,4.0,human,recommendation systems,default persona
211,usage_TikTok,1.0,human,recommendation systems,default persona
213,usage_TikTok,2.0,human,recommendation systems,default persona
216,usage_TikTok,2.0,human,recommendation systems,default persona
218,usage_TikTok,2.0,human,recommendation systems,default persona
227,usage_TikTok,1.0,human,recommendation systems,default persona
230,usage_TikTok,4.0,human,recommendation systems,default persona
231,usage_TikTok,1.0,human,recommendation systems,default persona
232,usage_TikTok,3.0,human,recommendation systems,default persona
246,usage_TikTok,3.0,human,recommendation systems,default persona
263,usage_TikTok,1.0,human,recommendation systems,default persona
266,usage_TikTok,2.0,human,recommendation systems,default persona
276,usage_TikTok,1.0,human,recommendation systems,default persona
286,usage_TikTok,2.0,human,recommendation systems,default persona
287,usage_TikTok,2.0,human,recommendation systems,default persona
288,usage_TikTok,1.0,human,recommendation systems,default persona
291,usage_TikTok,1.0,human,recommendation systems,default persona
314,usage_TikTok,2.0,human,recommendation systems,default persona
317,usage_TikTok,2.0,human,recommendation systems,default persona
334,usage_TikTok,2.0,human,recommendation systems,default persona
341,usage_TikTok,1.0,human,recommendation systems,default persona
346,usage_TikTok,1.0,human,recommendation systems,default persona
352,usage_TikTok,3.0,human,recommendation systems,default persona
370,usage_TikTok,3.0,human,recommendation systems,default persona
378,usage_TikTok,1.0,human,recommendation systems,default persona
389,usage_TikTok,3.0,human,recommendation systems,default persona
394,usage_TikTok,2.0,human,recommendation systems,default persona
396,usage_TikTok,2.0,human,recommendation systems,default persona
402,usage_TikTok,1.0,human,recommendation systems,default persona
404,usage_TikTok,1.0,human,recommendation systems,default persona
409,usage_TikTok,2.0,human,recommendation systems,default persona
411,usage_TikTok,2.0,human,recommendation systems,default persona
418,usage_TikTok,1.0,human,recommendation systems,default persona
439,usage_TikTok,1.0,human,recommendation systems,default persona
443,usage_TikTok,2.0,human,recommendation systems,default persona
444,usage_TikTok,1.0,human,recommendation systems,default persona
468,usage_TikTok,2.0,human,recommendation systems,default persona
477,usage_TikTok,1.0,human,recommendation systems,default persona
495,usage_TikTok,3.0,human,recommendation systems,default persona
496,usage_TikTok,1.0,human,recommendation systems,default persona
497,usage_TikTok,2.0,human,recommendation systems,default persona
502,usage_TikTok,4.0,human,recommendation systems,default persona
504,usage_TikTok,1.0,human,recommendation systems,default persona
506,usage_TikTok,2.0,human,recommendation systems,default persona
510,usage_TikTok,2.0,human,recommendation systems,default persona
551,usage_TikTok,3.0,human,recommendation systems,default persona
556,usage_TikTok,1.0,human,recommendation systems,default persona
569,usage_TikTok,3.0,human,recommendation systems,default persona
584,usage_TikTok,1.0,human,recommendation systems,default persona
592,usage_TikTok,4.0,human,recommendation systems,default persona
598,usage_TikTok,4.0,human,recommendation systems,default persona
600,usage_TikTok,2.0,human,recommendation systems,default persona
622,usage_TikTok,2.0,human,recommendation systems,default persona
625,usage_TikTok,3.0,human,recommendation systems,default persona
647,usage_TikTok,3.0,human,recommendation systems,default persona
653,usage_TikTok,1.0,human,recommendation systems,default persona
659,usage_TikTok,2.0,human,recommendation systems,default persona
663,usage_TikTok,3.0,human,recommendation systems,default persona
671,usage_TikTok,4.0,human,recommendation systems,default persona
675,usage_TikTok,2.0,human,recommendation systems,default persona
676,usage_TikTok,1.0,human,recommendation systems,default persona
684,usage_TikTok,1.0,human,recommendation systems,default persona
688,usage_TikTok,3.0,human,recommendation systems,default persona
702,usage_TikTok,4.0,human,recommendation systems,default persona
703,usage_TikTok,1.0,human,recommendation systems,default persona
714,usage_TikTok,2.0,human,recommendation systems,default persona
716,usage_TikTok,1.0,human,recommendation systems,default persona
722,usage_TikTok,1.0,human,recommendation systems,default persona
725,usage_TikTok,4.0,human,recommendation systems,default persona
728,usage_TikTok,1.0,human,recommendation systems,default persona
745,usage_TikTok,2.0,human,recommendation systems,default persona
755,usage_TikTok,1.0,human,recommendation systems,default persona
768,usage_TikTok,1.0,human,recommendation systems,default persona
771,usage_TikTok,3.0,human,recommendation systems,default persona
778,usage_TikTok,1.0,human,recommendation systems,default persona
790,usage_TikTok,1.0,human,recommendation systems,default persona
793,usage_TikTok,3.0,human,recommendation systems,default persona
799,usage_TikTok,1.0,human,recommendation systems,default persona
822,usage_TikTok,1.0,human,recommendation systems,default persona
836,usage_TikTok,2.0,human,recommendation systems,default persona
851,usage_TikTok,3.0,human,recommendation systems,default persona
852,usage_TikTok,2.0,human,recommendation systems,default persona
853,usage_TikTok,4.0,human,recommendation systems,default persona
855,usage_TikTok,2.0,human,recommendation systems,default persona
856,usage_TikTok,2.0,human,recommendation systems,default persona
868,usage_TikTok,5.0,human,recommendation systems,default persona
876,usage_TikTok,3.0,human,recommendation systems,default persona
884,usage_TikTok,1.0,human,recommendation systems,default persona
906,usage_TikTok,2.0,human,recommendation systems,default persona
909,usage_TikTok,2.0,human,recommendation systems,default persona
915,usage_TikTok,2.0,human,recommendation systems,default persona
932,usage_TikTok,1.0,human,recommendation systems,default persona
936,usage_TikTok,3.0,human,recommendation systems,default persona
948,usage_TikTok,2.0,human,recommendation systems,default persona
950,usage_TikTok,3.0,human,recommendation systems,default persona
952,usage_TikTok,1.0,human,recommendation systems,default persona
960,usage_TikTok,1.0,human,recommendation systems,default persona
967,usage_TikTok,2.0,human,recommendation systems,default persona
970,usage_TikTok,1.0,human,recommendation systems,default persona
976,usage_TikTok,1.0,human,recommendation systems,default persona
1002,usage_TikTok,3.0,human,recommendation systems,default persona
1013,usage_TikTok,2.0,human,recommendation systems,default persona
1015,usage_TikTok,1.0,human,recommendation systems,default persona
1020,usage_TikTok,2.0,human,recommendation systems,default persona
1032,usage_TikTok,3.0,human,recommendation systems,default persona
1035,usage_TikTok,4.0,human,recommendation systems,default persona
1056,usage_TikTok,2.0,human,recommendation systems,default persona
1061,usage_TikTok,2.0,human,recommendation systems,default persona
1068,usage_TikTok,1.0,human,recommendation systems,default persona
1083,usage_TikTok,2.0,human,recommendation systems,default persona
1085,usage_TikTok,3.0,human,recommendation systems,default persona
1092,usage_TikTok,1.0,human,recommendation systems,default persona
1093,usage_TikTok,2.0,human,recommendation systems,default persona
1103,usage_TikTok,1.0,human,recommendation systems,default persona
1105,usage_TikTok,1.0,human,recommendation systems,default persona
1119,usage_TikTok,2.0,human,recommendation systems,default persona
1122,usage_TikTok,3.0,human,recommendation systems,default persona
1127,usage_TikTok,2.0,human,recommendation systems,default persona
1129,usage_TikTok,2.0,human,recommendation systems,default persona
1137,usage_TikTok,3.0,human,recommendation systems,default persona
1138,usage_TikTok,2.0,human,recommendation systems,default persona
1142,usage_TikTok,2.0,human,recommendation systems,default persona
1144,usage_TikTok,1.0,human,recommendation systems,default persona
1146,usage_TikTok,3.0,human,recommendation systems,default persona
1158,usage_TikTok,3.0,human,recommendation systems,default persona
1166,usage_TikTok,1.0,human,recommendation systems,default persona
1168,usage_TikTok,4.0,human,recommendation systems,default persona
1180,usage_TikTok,1.0,human,recommendation systems,default persona
1201,usage_TikTok,4.0,human,recommendation systems,default persona
1202,usage_TikTok,4.0,human,recommendation systems,default persona
1207,usage_TikTok,5.0,human,recommendation systems,default persona
1226,usage_TikTok,4.0,human,recommendation systems,default persona
1230,usage_TikTok,1.0,human,recommendation systems,default persona
1234,usage_TikTok,2.0,human,recommendation systems,default persona
1241,usage_TikTok,4.0,human,recommendation systems,default persona
1247,usage_TikTok,3.0,human,recommendation systems,default persona
1255,usage_TikTok,1.0,human,recommendation systems,default persona
1256,usage_TikTok,2.0,human,recommendation systems,default persona
1261,usage_TikTok,1.0,human,recommendation systems,default persona
1272,usage_TikTok,2.0,human,recommendation systems,default persona
1275,usage_TikTok,2.0,human,recommendation systems,default persona
1277,usage_TikTok,2.0,human,recommendation systems,default persona
1280,usage_TikTok,3.0,human,recommendation systems,default persona
1307,usage_TikTok,2.0,human,recommendation systems,default persona
1315,usage_TikTok,2.0,human,recommendation systems,default persona
1321,usage_TikTok,1.0,human,recommendation systems,default persona
1338,usage_TikTok,1.0,human,recommendation systems,default persona
1353,usage_TikTok,1.0,human,recommendation systems,default persona
1357,usage_TikTok,2.0,human,recommendation systems,default persona
1365,usage_TikTok,2.0,human,recommendation systems,default persona
1368,usage_TikTok,3.0,human,recommendation systems,default persona
1383,usage_TikTok,1.0,human,recommendation systems,default persona
1389,usage_TikTok,4.0,human,recommendation systems,default persona
1394,usage_TikTok,3.0,human,recommendation systems,default persona
1395,usage_TikTok,1.0,human,recommendation systems,default persona
1397,usage_TikTok,1.0,human,recommendation systems,default persona
1403,usage_TikTok,1.0,human,recommendation systems,default persona
1411,usage_TikTok,3.0,human,recommendation systems,default persona
1425,usage_TikTok,3.0,human,recommendation systems,default persona
1435,usage_TikTok,2.0,human,recommendation systems,default persona
1451,usage_TikTok,4.0,human,recommendation systems,default persona
1452,usage_TikTok,3.0,human,recommendation systems,default persona
1455,usage_TikTok,1.0,human,recommendation systems,default persona
1456,usage_TikTok,3.0,human,recommendation systems,default persona
1460,usage_TikTok,2.0,human,recommendation systems,default persona
1472,usage_TikTok,1.0,human,recommendation systems,default persona
1475,usage_TikTok,1.0,human,recommendation systems,default persona
1481,usage_TikTok,1.0,human,recommendation systems,default persona
1502,usage_TikTok,2.0,human,recommendation systems,default persona
1531,usage_TikTok,2.0,human,recommendation systems,default persona
1535,usage_TikTok,3.0,human,recommendation systems,default persona
1546,usage_TikTok,2.0,human,recommendation systems,default persona
1547,usage_TikTok,4.0,human,recommendation systems,default persona
1550,usage_TikTok,4.0,human,recommendation systems,default persona
1554,usage_TikTok,4.0,human,recommendation systems,default persona
1560,usage_TikTok,2.0,human,recommendation systems,default persona
1568,usage_TikTok,1.0,human,recommendation systems,default persona
1575,usage_TikTok,1.0,human,recommendation systems,default persona
1613,usage_TikTok,2.0,human,recommendation systems,default persona
1620,usage_TikTok,3.0,human,recommendation systems,default persona
1658,usage_TikTok,2.0,human,recommendation systems,default persona
