TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
2,fair1,9,human,Targeting fairness,default persona
4,fair1,9,human,Targeting fairness,default persona
6,fair1,4,human,Targeting fairness,default persona
9,fair1,7,human,Targeting fairness,default persona
11,fair1,9,human,Targeting fairness,default persona
12,fair1,9,human,Targeting fairness,default persona
14,fair1,9,human,Targeting fairness,default persona
23,fair1,7,human,Targeting fairness,default persona
24,fair1,6,human,Targeting fairness,default persona
29,fair1,9,human,Targeting fairness,default persona
39,fair1,9,human,Targeting fairness,default persona
45,fair1,6,human,Targeting fairness,default persona
46,fair1,9,human,Targeting fairness,default persona
53,fair1,6,human,Targeting fairness,default persona
54,fair1,3,human,Targeting fairness,default persona
55,fair1,8,human,Targeting fairness,default persona
56,fair1,9,human,Targeting fairness,default persona
64,fair1,7,human,Targeting fairness,default persona
65,fair1,9,human,Targeting fairness,default persona
74,fair1,7,human,Targeting fairness,default persona
76,fair1,5,human,Targeting fairness,default persona
83,fair1,7,human,Targeting fairness,default persona
84,fair1,7,human,Targeting fairness,default persona
90,fair1,4,human,Targeting fairness,default persona
93,fair1,9,human,Targeting fairness,default persona
101,fair1,5,human,Targeting fairness,default persona
104,fair1,7,human,Targeting fairness,default persona
105,fair1,9,human,Targeting fairness,default persona
106,fair1,9,human,Targeting fairness,default persona
109,fair1,9,human,Targeting fairness,default persona
115,fair1,5,human,Targeting fairness,default persona
117,fair1,4,human,Targeting fairness,default persona
118,fair1,5,human,Targeting fairness,default persona
120,fair1,3,human,Targeting fairness,default persona
121,fair1,5,human,Targeting fairness,default persona
122,fair1,9,human,Targeting fairness,default persona
128,fair1,3,human,Targeting fairness,default persona
129,fair1,9,human,Targeting fairness,default persona
133,fair1,9,human,Targeting fairness,default persona
138,fair1,8,human,Targeting fairness,default persona
142,fair1,7,human,Targeting fairness,default persona
147,fair1,3,human,Targeting fairness,default persona
148,fair1,9,human,Targeting fairness,default persona
149,fair1,7,human,Targeting fairness,default persona
150,fair1,5,human,Targeting fairness,default persona
151,fair1,4,human,Targeting fairness,default persona
152,fair1,7,human,Targeting fairness,default persona
155,fair1,2,human,Targeting fairness,default persona
158,fair1,5,human,Targeting fairness,default persona
159,fair1,8,human,Targeting fairness,default persona
164,fair1,5,human,Targeting fairness,default persona
166,fair1,9,human,Targeting fairness,default persona
167,fair1,9,human,Targeting fairness,default persona
170,fair1,6,human,Targeting fairness,default persona
176,fair1,8,human,Targeting fairness,default persona
180,fair1,7,human,Targeting fairness,default persona
181,fair1,7,human,Targeting fairness,default persona
182,fair1,9,human,Targeting fairness,default persona
185,fair1,7,human,Targeting fairness,default persona
186,fair1,8,human,Targeting fairness,default persona
189,fair1,7,human,Targeting fairness,default persona
190,fair1,6,human,Targeting fairness,default persona
192,fair1,9,human,Targeting fairness,default persona
196,fair1,9,human,Targeting fairness,default persona
197,fair1,8,human,Targeting fairness,default persona
